narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P18_02_9,P18,P18_02,2,7,wash,bowl
P18_03_0,P18,P18_03,0,102,take,sugar
P18_03_1,P18,P18_03,0,102,take,sugar
P18_03_10,P18,P18_03,0,19,take,bag:rice
P18_03_100,P18,P18_03,9,31,pour-into,oil:olive
P18_03_101,P18,P18_03,0,31,take,oil:olive
P18_03_102,P18,P18_03,0,31,take,oil:olive
P18_03_103,P18,P18_03,0,31,take,oil:olive
P18_03_104,P18,P18_03,0,31,take,oil:olive
P18_03_105,P18,P18_03,10,71,stir,mixture
P18_03_106,P18,P18_03,3,8,open,drawer
P18_03_107,P18,P18_03,0,3,take,door
P18_03_108,P18,P18_03,3,8,open,drawer
P18_03_109,P18,P18_03,4,70,close,dishwasher
P18_03_11,P18,P18_03,1,31,put-on,oil:olive
P18_03_110,P18,P18_03,0,44,take,kettle
P18_03_111,P18,P18_03,6,0,turn-on,tap
P18_03_112,P18,P18_03,2,0,wash,tap
P18_03_12,P18,P18_03,0,19,take,bag:rice
P18_03_13,P18,P18_03,6,0,turn-on,tap
P18_03_14,P18,P18_03,3,3,open,door
P18_03_15,P18,P18_03,4,12,close,fridge
P18_03_16,P18,P18_03,6,0,turn-on,tap
P18_03_17,P18,P18_03,3,8,open,drawer
P18_03_18,P18,P18_03,0,1,take,spoon
P18_03_19,P18,P18_03,9,64,pour-into,milk:soy
P18_03_2,P18,P18_03,0,10,take,glass
P18_03_20,P18,P18_03,4,3,close,door
P18_03_21,P18,P18_03,0,3,take,door
P18_03_22,P18,P18_03,1,18,put-on,board:cutting
P18_03_23,P18,P18_03,3,3,open,door
P18_03_24,P18,P18_03,3,12,open,fridge
P18_03_25,P18,P18_03,3,84,open,board:eating
P18_03_26,P18,P18_03,0,12,take,fridge
P18_03_27,P18,P18_03,3,12,open,fridge
P18_03_28,P18,P18_03,0,15,take,bottle
P18_03_29,P18,P18_03,4,12,close,fridge
P18_03_3,P18,P18_03,0,2,take,plate
P18_03_30,P18,P18_03,0,8,take,drawer
P18_03_31,P18,P18_03,4,3,close,door
P18_03_32,P18,P18_03,4,3,close,door
P18_03_33,P18,P18_03,1,8,put-on,drawer
P18_03_34,P18,P18_03,1,17,put-on,rag
P18_03_35,P18,P18_03,0,44,take,kettle
P18_03_36,P18,P18_03,14,19,dry,bag:rice
P18_03_37,P18,P18_03,9,15,pour-into,bottle
P18_03_38,P18,P18_03,3,15,open,bottle
P18_03_39,P18,P18_03,0,36,take,bin
P18_03_4,P18,P18_03,1,2,put-on,plate
P18_03_40,P18,P18_03,0,19,take,bag:rice
P18_03_41,P18,P18_03,3,12,open,fridge
P18_03_42,P18,P18_03,0,12,take,fridge
P18_03_43,P18,P18_03,3,12,open,fridge
P18_03_44,P18,P18_03,3,64,open,milk:soy
P18_03_45,P18,P18_03,9,6,pour-into,lid
P18_03_46,P18,P18_03,1,43,put-on,tomato
P18_03_47,P18,P18_03,0,47,take,sauce:tomato
P18_03_48,P18,P18_03,3,23,open,container:tupperware
P18_03_49,P18,P18_03,9,27,pour-into,water
P18_03_5,P18,P18_03,5,5,put-into,saucepan
P18_03_50,P18,P18_03,3,12,open,fridge
P18_03_51,P18,P18_03,4,12,close,fridge
P18_03_52,P18,P18_03,4,3,close,door
P18_03_53,P18,P18_03,4,3,close,door
P18_03_54,P18,P18_03,1,7,put-on,bowl
P18_03_55,P18,P18_03,7,32,cut,mozzarella
P18_03_56,P18,P18_03,0,8,take,drawer
P18_03_57,P18,P18_03,19,26,peel,plastic
P18_03_58,P18,P18_03,1,8,put-on,drawer
P18_03_59,P18,P18_03,3,12,open,fridge
P18_03_6,P18,P18_03,0,85,take,spice
P18_03_60,P18,P18_03,0,1,take,spoon
P18_03_61,P18,P18_03,0,12,take,fridge
P18_03_62,P18,P18_03,6,0,turn-on,tap
P18_03_63,P18,P18_03,6,0,turn-on,tap
P18_03_64,P18,P18_03,2,27,wash,water
P18_03_65,P18,P18_03,2,18,wash,board:cutting
P18_03_66,P18,P18_03,0,22,take,liquid:washing:up
P18_03_67,P18,P18_03,2,2,wash,plate
P18_03_68,P18,P18_03,2,2,wash,plate
P18_03_69,P18,P18_03,2,18,wash,board:cutting
P18_03_7,P18,P18_03,9,85,pour-into,spice
P18_03_70,P18,P18_03,2,9,wash,sponge
P18_03_71,P18,P18_03,0,9,take,sponge
P18_03_72,P18,P18_03,2,11,wash,hand
P18_03_73,P18,P18_03,6,0,turn-on,tap
P18_03_74,P18,P18_03,1,2,put-on,plate
P18_03_75,P18,P18_03,0,1,take,spoon
P18_03_76,P18,P18_03,0,7,take,bowl
P18_03_77,P18,P18_03,9,64,pour-into,milk:soy
P18_03_78,P18,P18_03,10,55,stir,rice
P18_03_79,P18,P18_03,0,2,take,plate
P18_03_8,P18,P18_03,1,85,put-on,spice
P18_03_80,P18,P18_03,7,2,cut,plate
P18_03_81,P18,P18_03,10,32,stir,mozzarella
P18_03_82,P18,P18_03,16,55,scoop,rice
P18_03_83,P18,P18_03,7,32,cut,mozzarella
P18_03_84,P18,P18_03,0,2,take,plate
P18_03_85,P18,P18_03,0,10,take,glass
P18_03_86,P18,P18_03,9,47,pour-into,sauce:tomato
P18_03_87,P18,P18_03,6,0,turn-on,tap
P18_03_88,P18,P18_03,9,27,pour-into,water
P18_03_89,P18,P18_03,8,0,turn-off,tap
P18_03_9,P18,P18_03,0,23,take,container:tupperware
P18_03_90,P18,P18_03,0,2,take,plate
P18_03_91,P18,P18_03,3,13,open,cup
P18_03_92,P18,P18_03,3,19,open,bag:rice
P18_03_93,P18,P18_03,0,85,take,spice
P18_03_94,P18,P18_03,3,19,open,bag:rice
P18_03_95,P18,P18_03,0,19,take,bag:rice
P18_03_96,P18,P18_03,1,27,put-on,water
P18_03_97,P18,P18_03,0,3,take,door
P18_03_98,P18,P18_03,1,2,put-on,plate
P18_03_99,P18,P18_03,0,85,take,spice
P18_04_0,P18,P18_04,2,2,wash,plate
P18_04_1,P18,P18_04,26,27,fill-into,water
P18_04_10,P18,P18_04,2,18,wash,board:cutting
P18_04_11,P18,P18_04,0,0,take,tap
P18_04_12,P18,P18_04,8,0,turn-off,tap
P18_04_13,P18,P18_04,2,9,wash,sponge
P18_04_14,P18,P18_04,2,9,wash,sponge
P18_04_15,P18,P18_04,2,18,wash,board:cutting
P18_04_16,P18,P18_04,2,13,wash,cup
P18_04_17,P18,P18_04,2,2,wash,plate
P18_04_18,P18,P18_04,2,2,wash,plate
P18_04_19,P18,P18_04,1,18,put-on,board:cutting
P18_04_2,P18,P18_04,6,0,turn-on,tap
P18_04_20,P18,P18_04,0,22,take,liquid:washing:up
P18_04_21,P18,P18_04,2,2,wash,plate
P18_04_22,P18,P18_04,1,27,put-on,water
P18_04_23,P18,P18_04,2,2,wash,plate
P18_04_24,P18,P18_04,1,21,put-on,container
P18_04_25,P18,P18_04,2,10,wash,glass
P18_04_26,P18,P18_04,6,0,turn-on,tap
P18_04_27,P18,P18_04,0,22,take,liquid:washing:up
P18_04_28,P18,P18_04,6,0,turn-on,tap
P18_04_29,P18,P18_04,3,8,open,drawer
P18_04_3,P18,P18_04,4,3,close,door
P18_04_30,P18,P18_04,4,3,close,door
P18_04_31,P18,P18_04,9,59,pour-into,coffee
P18_04_32,P18,P18_04,0,13,take,cup
P18_04_33,P18,P18_04,1,22,put-on,liquid:washing:up
P18_04_34,P18,P18_04,0,22,take,liquid:washing:up
P18_04_35,P18,P18_04,6,0,turn-on,tap
P18_04_36,P18,P18_04,6,0,turn-on,tap
P18_04_37,P18,P18_04,2,42,wash,top
P18_04_4,P18,P18_04,4,3,close,door
P18_04_5,P18,P18_04,4,44,close,kettle
P18_04_6,P18,P18_04,2,27,wash,water
P18_04_7,P18,P18_04,2,18,wash,board:cutting
P18_04_8,P18,P18_04,8,0,turn-off,tap
P18_04_9,P18,P18_04,0,22,take,liquid:washing:up
P18_05_0,P18,P18_05,4,3,close,door
P18_05_1,P18,P18_05,0,2,take,plate
P18_05_10,P18,P18_05,0,1,take,spoon
P18_05_100,P18,P18_05,4,44,close,kettle
P18_05_101,P18,P18_05,4,59,close,coffee
P18_05_102,P18,P18_05,4,3,close,door
P18_05_103,P18,P18_05,0,44,take,kettle
P18_05_104,P18,P18_05,0,44,take,kettle
P18_05_105,P18,P18_05,9,27,pour-into,water
P18_05_106,P18,P18_05,9,44,pour-into,kettle
P18_05_107,P18,P18_05,9,27,pour-into,water
P18_05_108,P18,P18_05,0,5,take,saucepan
P18_05_109,P18,P18_05,9,5,pour-into,saucepan
P18_05_11,P18,P18_05,3,3,open,door
P18_05_110,P18,P18_05,9,27,pour-into,water
P18_05_111,P18,P18_05,1,22,put-on,liquid:washing:up
P18_05_112,P18,P18_05,9,27,pour-into,water
P18_05_113,P18,P18_05,0,44,take,kettle
P18_05_114,P18,P18_05,9,27,pour-into,water
P18_05_115,P18,P18_05,0,1,take,spoon
P18_05_116,P18,P18_05,3,3,open,door
P18_05_117,P18,P18_05,0,31,take,oil:olive
P18_05_118,P18,P18_05,6,0,turn-on,tap
P18_05_119,P18,P18_05,6,0,turn-on,tap
P18_05_12,P18,P18_05,4,3,close,door
P18_05_120,P18,P18_05,6,0,turn-on,tap
P18_05_121,P18,P18_05,6,0,turn-on,tap
P18_05_122,P18,P18_05,2,15,wash,bottle
P18_05_123,P18,P18_05,6,27,turn-on,water
P18_05_124,P18,P18_05,4,90,close,microwave
P18_05_125,P18,P18_05,0,8,take,drawer
P18_05_126,P18,P18_05,0,27,take,water
P18_05_127,P18,P18_05,9,38,pour-into,salt
P18_05_128,P18,P18_05,0,21,take,container
P18_05_129,P18,P18_05,4,12,close,fridge
P18_05_13,P18,P18_05,1,2,put-on,plate
P18_05_130,P18,P18_05,3,3,open,door
P18_05_131,P18,P18_05,0,3,take,door
P18_05_132,P18,P18_05,9,27,pour-into,water
P18_05_133,P18,P18_05,1,95,put-on,stock
P18_05_134,P18,P18_05,9,55,pour-into,rice
P18_05_14,P18,P18_05,0,59,take,coffee
P18_05_15,P18,P18_05,0,3,take,door
P18_05_16,P18,P18_05,3,19,open,bag:rice
P18_05_17,P18,P18_05,3,12,open,fridge
P18_05_18,P18,P18_05,3,12,open,fridge
P18_05_19,P18,P18_05,4,12,close,fridge
P18_05_2,P18,P18_05,4,3,close,door
P18_05_20,P18,P18_05,0,12,take,fridge
P18_05_21,P18,P18_05,0,4,take,knife
P18_05_22,P18,P18_05,14,11,dry,hand
P18_05_23,P18,P18_05,3,64,open,milk:soy
P18_05_24,P18,P18_05,3,23,open,container:tupperware
P18_05_25,P18,P18_05,3,15,open,bottle
P18_05_26,P18,P18_05,4,19,close,bag:rice
P18_05_27,P18,P18_05,6,0,turn-on,tap
P18_05_28,P18,P18_05,2,18,wash,board:cutting
P18_05_29,P18,P18_05,2,0,wash,tap
P18_05_3,P18,P18_05,0,7,take,bowl
P18_05_30,P18,P18_05,6,0,turn-on,tap
P18_05_31,P18,P18_05,2,18,wash,board:cutting
P18_05_32,P18,P18_05,2,9,wash,sponge
P18_05_33,P18,P18_05,2,7,wash,bowl
P18_05_34,P18,P18_05,2,15,wash,bottle
P18_05_35,P18,P18_05,6,0,turn-on,tap
P18_05_36,P18,P18_05,2,6,wash,lid
P18_05_37,P18,P18_05,9,38,pour-into,salt
P18_05_38,P18,P18_05,9,38,pour-into,salt
P18_05_39,P18,P18_05,2,1,wash,spoon
P18_05_4,P18,P18_05,5,55,put-into,rice
P18_05_40,P18,P18_05,9,15,pour-into,bottle
P18_05_41,P18,P18_05,2,43,wash,tomato
P18_05_42,P18,P18_05,6,0,turn-on,tap
P18_05_43,P18,P18_05,3,64,open,milk:soy
P18_05_44,P18,P18_05,4,8,close,drawer
P18_05_45,P18,P18_05,3,3,open,door
P18_05_46,P18,P18_05,0,31,take,oil:olive
P18_05_47,P18,P18_05,9,102,pour-into,sugar
P18_05_48,P18,P18_05,5,47,put-into,sauce:tomato
P18_05_49,P18,P18_05,0,13,take,cup
P18_05_5,P18,P18_05,0,7,take,bowl
P18_05_50,P18,P18_05,9,64,pour-into,milk:soy
P18_05_51,P18,P18_05,5,59,put-into,coffee
P18_05_52,P18,P18_05,0,59,take,coffee
P18_05_53,P18,P18_05,3,64,open,milk:soy
P18_05_54,P18,P18_05,3,8,open,drawer
P18_05_55,P18,P18_05,0,1,take,spoon
P18_05_56,P18,P18_05,9,38,pour-into,salt
P18_05_57,P18,P18_05,9,59,pour-into,coffee
P18_05_58,P18,P18_05,0,1,take,spoon
P18_05_59,P18,P18_05,3,19,open,bag:rice
P18_05_6,P18,P18_05,1,20,put-on,spatula
P18_05_60,P18,P18_05,0,102,take,sugar
P18_05_61,P18,P18_05,0,19,take,bag:rice
P18_05_62,P18,P18_05,10,47,stir,sauce:tomato
P18_05_63,P18,P18_05,5,59,put-into,coffee
P18_05_64,P18,P18_05,9,59,pour-into,coffee
P18_05_65,P18,P18_05,5,59,put-into,coffee
P18_05_66,P18,P18_05,0,13,take,cup
P18_05_67,P18,P18_05,0,33,take,bread
P18_05_68,P18,P18_05,0,59,take,coffee
P18_05_69,P18,P18_05,0,13,take,cup
P18_05_7,P18,P18_05,0,13,take,cup
P18_05_70,P18,P18_05,44,84,spray,board:eating
P18_05_71,P18,P18_05,0,12,take,fridge
P18_05_72,P18,P18_05,7,43,cut,tomato
P18_05_73,P18,P18_05,5,43,put-into,tomato
P18_05_74,P18,P18_05,2,0,wash,tap
P18_05_75,P18,P18_05,0,0,take,tap
P18_05_76,P18,P18_05,2,11,wash,hand
P18_05_77,P18,P18_05,9,55,pour-into,rice
P18_05_78,P18,P18_05,1,98,put-on,yoghurt
P18_05_79,P18,P18_05,9,107,pour-into,wrap:meat
P18_05_8,P18,P18_05,1,74,put-on,peach
P18_05_80,P18,P18_05,5,28,put-into,meat
P18_05_81,P18,P18_05,0,18,take,board:cutting
P18_05_82,P18,P18_05,3,8,open,drawer
P18_05_83,P18,P18_05,0,18,take,board:cutting
P18_05_84,P18,P18_05,2,12,wash,fridge
P18_05_85,P18,P18_05,4,12,close,fridge
P18_05_86,P18,P18_05,4,12,close,fridge
P18_05_87,P18,P18_05,4,8,close,drawer
P18_05_88,P18,P18_05,0,1,take,spoon
P18_05_89,P18,P18_05,0,21,take,container
P18_05_9,P18,P18_05,1,66,put-on,filter:water
P18_05_90,P18,P18_05,4,12,close,fridge
P18_05_91,P18,P18_05,0,1,take,spoon
P18_05_92,P18,P18_05,1,38,put-on,salt
P18_05_93,P18,P18_05,0,85,take,spice
P18_05_94,P18,P18_05,4,12,close,fridge
P18_05_95,P18,P18_05,5,19,put-into,bag:rice
P18_05_96,P18,P18_05,4,8,close,drawer
P18_05_97,P18,P18_05,9,64,pour-into,milk:soy
P18_05_98,P18,P18_05,3,3,open,door
P18_05_99,P18,P18_05,5,5,put-into,saucepan
P18_06_0,P18,P18_06,4,90,close,microwave
P18_06_1,P18,P18_06,0,114,take,light
P18_06_10,P18,P18_06,0,2,take,plate
P18_06_11,P18,P18_06,3,3,open,door
P18_06_12,P18,P18_06,3,7,open,bowl
P18_06_13,P18,P18_06,0,2,take,plate
P18_06_14,P18,P18_06,0,3,take,door
P18_06_15,P18,P18_06,0,13,take,cup
P18_06_16,P18,P18_06,0,13,take,cup
P18_06_17,P18,P18_06,0,13,take,cup
P18_06_18,P18,P18_06,0,44,take,kettle
P18_06_19,P18,P18_06,1,27,put-on,water
P18_06_2,P18,P18_06,1,44,put-on,kettle
P18_06_20,P18,P18_06,9,27,pour-into,water
P18_06_21,P18,P18_06,0,59,take,coffee
P18_06_22,P18,P18_06,5,44,put-into,kettle
P18_06_23,P18,P18_06,2,23,wash,container:tupperware
P18_06_24,P18,P18_06,0,102,take,sugar
P18_06_25,P18,P18_06,6,0,turn-on,tap
P18_06_26,P18,P18_06,0,1,take,spoon
P18_06_27,P18,P18_06,0,1,take,spoon
P18_06_28,P18,P18_06,0,1,take,spoon
P18_06_29,P18,P18_06,0,23,take,container:tupperware
P18_06_3,P18,P18_06,0,2,take,plate
P18_06_30,P18,P18_06,0,19,take,bag:rice
P18_06_31,P18,P18_06,0,19,take,bag:rice
P18_06_32,P18,P18_06,4,8,close,drawer
P18_06_33,P18,P18_06,0,5,take,saucepan
P18_06_34,P18,P18_06,9,27,pour-into,water
P18_06_35,P18,P18_06,9,44,pour-into,kettle
P18_06_36,P18,P18_06,3,3,open,door
P18_06_37,P18,P18_06,0,5,take,saucepan
P18_06_38,P18,P18_06,0,7,take,bowl
P18_06_39,P18,P18_06,0,21,take,container
P18_06_4,P18,P18_06,1,2,put-on,plate
P18_06_40,P18,P18_06,5,7,put-into,bowl
P18_06_41,P18,P18_06,9,55,pour-into,rice
P18_06_42,P18,P18_06,9,75,pour-into,flour
P18_06_43,P18,P18_06,9,64,pour-into,milk:soy
P18_06_44,P18,P18_06,9,64,pour-into,milk:soy
P18_06_45,P18,P18_06,9,102,pour-into,sugar
P18_06_46,P18,P18_06,9,64,pour-into,milk:soy
P18_06_47,P18,P18_06,1,64,put-on,milk:soy
P18_06_48,P18,P18_06,9,15,pour-into,bottle
P18_06_49,P18,P18_06,0,13,take,cup
P18_06_5,P18,P18_06,5,55,put-into,rice
P18_06_50,P18,P18_06,0,85,take,spice
P18_06_51,P18,P18_06,5,31,put-into,oil:olive
P18_06_52,P18,P18_06,0,3,take,door
P18_06_53,P18,P18_06,0,2,take,plate
P18_06_54,P18,P18_06,4,3,close,door
P18_06_55,P18,P18_06,3,3,open,door
P18_06_56,P18,P18_06,2,19,wash,bag:rice
P18_06_57,P18,P18_06,0,1,take,spoon
P18_06_58,P18,P18_06,3,8,open,drawer
P18_06_59,P18,P18_06,4,114,close,light
P18_06_6,P18,P18_06,0,7,take,bowl
P18_06_60,P18,P18_06,0,19,take,bag:rice
P18_06_61,P18,P18_06,0,10,take,glass
P18_06_62,P18,P18_06,0,22,take,liquid:washing:up
P18_06_63,P18,P18_06,0,13,take,cup
P18_06_64,P18,P18_06,4,3,close,door
P18_06_65,P18,P18_06,0,19,take,bag:rice
P18_06_66,P18,P18_06,9,19,pour-into,bag:rice
P18_06_67,P18,P18_06,1,38,put-on,salt
P18_06_68,P18,P18_06,0,19,take,bag:rice
P18_06_69,P18,P18_06,0,38,take,salt
P18_06_7,P18,P18_06,0,3,take,door
P18_06_70,P18,P18_06,0,1,take,spoon
P18_06_71,P18,P18_06,5,5,put-into,saucepan
P18_06_72,P18,P18_06,0,8,take,drawer
P18_06_73,P18,P18_06,8,0,turn-off,tap
P18_06_74,P18,P18_06,26,15,fill-into,bottle
P18_06_75,P18,P18_06,4,70,close,dishwasher
P18_06_76,P18,P18_06,9,15,pour-into,bottle
P18_06_77,P18,P18_06,2,9,wash,sponge
P18_06_78,P18,P18_06,0,1,take,spoon
P18_06_79,P18,P18_06,0,1,take,spoon
P18_06_8,P18,P18_06,1,2,put-on,plate
P18_06_80,P18,P18_06,0,59,take,coffee
P18_06_81,P18,P18_06,9,59,pour-into,coffee
P18_06_82,P18,P18_06,0,13,take,cup
P18_06_83,P18,P18_06,0,13,take,cup
P18_06_84,P18,P18_06,16,98,scoop,yoghurt
P18_06_85,P18,P18_06,16,47,scoop,sauce:tomato
P18_06_86,P18,P18_06,16,98,scoop,yoghurt
P18_06_87,P18,P18_06,0,21,take,container
P18_06_88,P18,P18_06,9,59,pour-into,coffee
P18_06_89,P18,P18_06,5,36,put-into,bin
P18_06_9,P18,P18_06,0,23,take,container:tupperware
P18_06_90,P18,P18_06,0,44,take,kettle
P18_07_0,P18,P18_07,4,3,close,door
P18_07_1,P18,P18_07,0,157,take,kitchen
P18_07_10,P18,P18_07,0,22,take,liquid:washing:up
P18_07_11,P18,P18_07,1,10,put-on,glass
P18_07_12,P18,P18_07,9,31,pour-into,oil:olive
P18_07_13,P18,P18_07,0,19,take,bag:rice
P18_07_14,P18,P18_07,1,10,put-on,glass
P18_07_15,P18,P18_07,1,10,put-on,glass
P18_07_16,P18,P18_07,0,19,take,bag:rice
P18_07_17,P18,P18_07,3,12,open,fridge
P18_07_18,P18,P18_07,3,3,open,door
P18_07_19,P18,P18_07,0,7,take,bowl
P18_07_2,P18,P18_07,9,27,pour-into,water
P18_07_20,P18,P18_07,0,2,take,plate
P18_07_21,P18,P18_07,4,85,close,spice
P18_07_22,P18,P18_07,0,13,take,cup
P18_07_23,P18,P18_07,3,8,open,drawer
P18_07_24,P18,P18_07,1,10,put-on,glass
P18_07_25,P18,P18_07,3,8,open,drawer
P18_07_26,P18,P18_07,0,5,take,saucepan
P18_07_27,P18,P18_07,0,5,take,saucepan
P18_07_28,P18,P18_07,0,5,take,saucepan
P18_07_29,P18,P18_07,3,8,open,drawer
P18_07_3,P18,P18_07,0,44,take,kettle
P18_07_30,P18,P18_07,4,8,close,drawer
P18_07_31,P18,P18_07,0,13,take,cup
P18_07_32,P18,P18_07,3,3,open,door
P18_07_33,P18,P18_07,0,64,take,milk:soy
P18_07_34,P18,P18_07,3,33,open,bread
P18_07_35,P18,P18_07,10,47,stir,sauce:tomato
P18_07_36,P18,P18_07,5,47,put-into,sauce:tomato
P18_07_37,P18,P18_07,0,85,take,spice
P18_07_38,P18,P18_07,4,13,close,cup
P18_07_39,P18,P18_07,5,59,put-into,coffee
P18_07_4,P18,P18_07,0,5,take,saucepan
P18_07_40,P18,P18_07,4,3,close,door
P18_07_41,P18,P18_07,6,0,turn-on,tap
P18_07_42,P18,P18_07,2,0,wash,tap
P18_07_43,P18,P18_07,1,15,put-on,bottle
P18_07_44,P18,P18_07,8,0,turn-off,tap
P18_07_45,P18,P18_07,2,2,wash,plate
P18_07_46,P18,P18_07,9,27,pour-into,water
P18_07_47,P18,P18_07,1,0,put-on,tap
P18_07_48,P18,P18_07,2,10,wash,glass
P18_07_49,P18,P18_07,2,10,wash,glass
P18_07_5,P18,P18_07,9,27,pour-into,water
P18_07_50,P18,P18_07,1,22,put-on,liquid:washing:up
P18_07_51,P18,P18_07,9,0,pour-into,tap
P18_07_52,P18,P18_07,0,59,take,coffee
P18_07_6,P18,P18_07,0,27,take,water
P18_07_7,P18,P18_07,0,5,take,saucepan
P18_07_8,P18,P18_07,0,59,take,coffee
P18_07_9,P18,P18_07,1,6,put-on,lid
P18_08_0,P18,P18_08,0,6,take,lid
P18_08_1,P18,P18_08,0,13,take,cup
P18_08_10,P18,P18_08,10,45,stir,pasta
P18_08_11,P18,P18_08,0,1,take,spoon
P18_08_12,P18,P18_08,10,45,stir,pasta
P18_08_13,P18,P18_08,0,44,take,kettle
P18_08_14,P18,P18_08,9,59,pour-into,coffee
P18_08_15,P18,P18_08,0,19,take,bag:rice
P18_08_16,P18,P18_08,3,3,open,door
P18_08_17,P18,P18_08,0,85,take,spice
P18_08_18,P18,P18_08,0,44,take,kettle
P18_08_2,P18,P18_08,1,7,put-on,bowl
P18_08_3,P18,P18_08,0,85,take,spice
P18_08_4,P18,P18_08,0,3,take,door
P18_08_5,P18,P18_08,0,85,take,spice
P18_08_6,P18,P18_08,9,59,pour-into,coffee
P18_08_7,P18,P18_08,5,59,put-into,coffee
P18_08_8,P18,P18_08,0,15,take,bottle
P18_08_9,P18,P18_08,0,1,take,spoon
P18_09_0,P18,P18_09,4,3,close,door
P18_09_1,P18,P18_09,0,1,take,spoon
P18_09_10,P18,P18_09,0,12,take,fridge
P18_09_11,P18,P18_09,0,1,take,spoon
P18_09_12,P18,P18_09,0,47,take,sauce:tomato
P18_09_13,P18,P18_09,0,7,take,bowl
P18_09_14,P18,P18_09,1,1,put-on,spoon
P18_09_15,P18,P18_09,0,1,take,spoon
P18_09_16,P18,P18_09,10,28,stir,meat
P18_09_17,P18,P18_09,0,1,take,spoon
P18_09_18,P18,P18_09,0,1,take,spoon
P18_09_19,P18,P18_09,10,28,stir,meat
P18_09_2,P18,P18_09,0,59,take,coffee
P18_09_20,P18,P18_09,9,85,pour-into,spice
P18_09_21,P18,P18_09,1,1,put-on,spoon
P18_09_22,P18,P18_09,1,8,put-on,drawer
P18_09_23,P18,P18_09,9,59,pour-into,coffee
P18_09_24,P18,P18_09,0,19,take,bag:rice
P18_09_25,P18,P18_09,0,13,take,cup
P18_09_26,P18,P18_09,0,1,take,spoon
P18_09_27,P18,P18_09,5,45,put-into,pasta
P18_09_28,P18,P18_09,1,10,put-on,glass
P18_09_29,P18,P18_09,0,50,take,cafetiere
P18_09_3,P18,P18_09,0,13,take,cup
P18_09_30,P18,P18_09,3,90,open,microwave
P18_09_31,P18,P18_09,2,27,wash,water
P18_09_32,P18,P18_09,13,36,throw-into,bin
P18_09_33,P18,P18_09,2,13,wash,cup
P18_09_34,P18,P18_09,9,27,pour-into,water
P18_09_35,P18,P18_09,10,47,stir,sauce:tomato
P18_09_36,P18,P18_09,6,0,turn-on,tap
P18_09_37,P18,P18_09,9,27,pour-into,water
P18_09_38,P18,P18_09,2,13,wash,cup
P18_09_39,P18,P18_09,2,5,wash,saucepan
P18_09_4,P18,P18_09,9,27,pour-into,water
P18_09_40,P18,P18_09,0,13,take,cup
P18_09_41,P18,P18_09,2,45,wash,pasta
P18_09_5,P18,P18_09,9,55,pour-into,rice
P18_09_6,P18,P18_09,0,55,take,rice
P18_09_7,P18,P18_09,9,55,pour-into,rice
P18_09_8,P18,P18_09,9,27,pour-into,water
P18_09_9,P18,P18_09,0,15,take,bottle
P18_10_0,P18,P18_10,0,7,take,bowl
P18_10_1,P18,P18_10,0,7,take,bowl
P18_10_10,P18,P18_10,1,7,put-on,bowl
P18_10_11,P18,P18_10,0,3,take,door
P18_10_12,P18,P18_10,0,13,take,cup
P18_10_13,P18,P18_10,0,44,take,kettle
P18_10_14,P18,P18_10,3,8,open,drawer
P18_10_15,P18,P18_10,3,8,open,drawer
P18_10_16,P18,P18_10,0,1,take,spoon
P18_10_17,P18,P18_10,4,8,close,drawer
P18_10_18,P18,P18_10,0,44,take,kettle
P18_10_19,P18,P18_10,26,27,fill-into,water
P18_10_2,P18,P18_10,0,31,take,oil:olive
P18_10_20,P18,P18_10,1,64,put-on,milk:soy
P18_10_21,P18,P18_10,0,38,take,salt
P18_10_22,P18,P18_10,0,64,take,milk:soy
P18_10_23,P18,P18_10,6,8,turn-on,drawer
P18_10_24,P18,P18_10,0,85,take,spice
P18_10_25,P18,P18_10,9,64,pour-into,milk:soy
P18_10_26,P18,P18_10,0,1,take,spoon
P18_10_27,P18,P18_10,0,33,take,bread
P18_10_28,P18,P18_10,9,64,pour-into,milk:soy
P18_10_29,P18,P18_10,5,5,put-into,saucepan
P18_10_3,P18,P18_10,9,38,pour-into,salt
P18_10_30,P18,P18_10,3,19,open,bag:rice
P18_10_31,P18,P18_10,1,13,put-on,cup
P18_10_32,P18,P18_10,9,102,pour-into,sugar
P18_10_33,P18,P18_10,9,64,pour-into,milk:soy
P18_10_34,P18,P18_10,0,85,take,spice
P18_10_35,P18,P18_10,5,21,put-into,container
P18_10_36,P18,P18_10,0,38,take,salt
P18_10_37,P18,P18_10,3,85,open,spice
P18_10_38,P18,P18_10,0,23,take,container:tupperware
P18_10_39,P18,P18_10,1,7,put-on,bowl
P18_10_4,P18,P18_10,9,85,pour-into,spice
P18_10_40,P18,P18_10,9,21,pour-into,container
P18_10_41,P18,P18_10,3,19,open,bag:rice
P18_10_42,P18,P18_10,0,47,take,sauce:tomato
P18_10_43,P18,P18_10,0,54,take,dust
P18_10_44,P18,P18_10,0,102,take,sugar
P18_10_45,P18,P18_10,0,13,take,cup
P18_10_5,P18,P18_10,5,5,put-into,saucepan
P18_10_6,P18,P18_10,3,3,open,door
P18_10_7,P18,P18_10,4,3,close,door
P18_10_8,P18,P18_10,0,10,take,glass
P18_10_9,P18,P18_10,1,7,put-on,bowl
P18_11_0,P18,P18_11,1,13,put-on,cup
