narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P22_03_111,P22,P22_03,17170,17262,0,0,take,tap
P22_03_112,P22,P22_03,17322,17389,0,1,take,spoon
P22_03_113,P22,P22_03,17448,17866,2,29,wash,pot:rice:cooker
P22_03_114,P22,P22_03,17693,18016,2,29,wash,pot:rice:cooker
P22_03_115,P22,P22_03,17992,18075,2,29,wash,pot:rice:cooker
P22_03_116,P22,P22_03,18260,18365,1,5,put-on,saucepan
P22_03_117,P22,P22_03,18371,18420,6,0,turn-on,tap
P22_03_118,P22,P22_03,18413,18481,6,0,turn-on,tap
P22_03_119,P22,P22_03,18479,18636,2,11,wash,hand
P22_03_12,P22,P22_03,2066,2106,1,0,put-on,tap
P22_03_120,P22,P22_03,18642,19045,2,5,wash,saucepan
P22_03_121,P22,P22_03,19051,19291,2,7,wash,bowl
P22_03_122,P22,P22_03,19273,19567,1,29,put-on,pot:rice:cooker
P22_03_123,P22,P22_03,19605,20296,2,7,wash,bowl
P22_03_124,P22,P22_03,20317,20433,1,66,put-on,filter:water
P22_03_125,P22,P22_03,20469,20779,2,2,wash,plate
P22_03_126,P22,P22_03,20820,20880,1,87,put-on,peeler
P22_03_127,P22,P22_03,20893,21154,2,18,wash,board:cutting
P22_03_128,P22,P22_03,21011,21142,1,18,put-on,board:cutting
P22_03_129,P22,P22_03,21148,21556,2,18,wash,board:cutting
P22_03_13,P22,P22_03,2254,2734,2,1,wash,spoon
P22_03_130,P22,P22_03,21624,21729,1,29,put-on,pot:rice:cooker
P22_03_131,P22,P22_03,21707,21811,1,18,put-on,board:cutting
P22_03_132,P22,P22_03,21808,21919,2,7,wash,bowl
P22_03_133,P22,P22_03,21913,21948,6,0,turn-on,tap
P22_03_134,P22,P22_03,21951,22015,2,11,wash,hand
P22_03_135,P22,P22_03,22014,22044,6,0,turn-on,tap
P22_03_136,P22,P22_03,22049,22177,15,11,shake,hand
P22_03_137,P22,P22_03,22164,22489,14,11,dry,hand
P22_03_138,P22,P22_03,22507,22567,4,17,close,rag
P22_03_139,P22,P22_03,22687,22779,0,14,take,fork
P22_03_14,P22,P22_03,2715,2833,2,1,wash,spoon
P22_03_140,P22,P22_03,22801,22866,0,1,take,spoon
P22_03_141,P22,P22_03,22865,22971,0,10,take,glass
P22_03_142,P22,P22_03,23029,23119,1,10,put-on,glass
P22_03_143,P22,P22_03,23172,23300,1,13,put-on,cup
P22_03_144,P22,P22_03,23552,23613,3,36,open,bin
P22_03_145,P22,P22_03,23604,23668,13,36,throw-into,bin
P22_03_146,P22,P22_03,23647,23681,4,168,close,basket:laundry
P22_03_147,P22,P22_03,23815,23861,4,8,close,drawer
P22_03_148,P22,P22_03,23853,23920,0,10,take,glass
P22_03_149,P22,P22_03,24086,24121,0,1,take,spoon
P22_03_15,P22,P22_03,2833,2884,1,15,put-on,bottle
P22_03_150,P22,P22_03,24112,24224,0,14,take,fork
P22_03_151,P22,P22_03,24223,24273,0,1,take,spoon
P22_03_152,P22,P22_03,24345,24404,1,2,put-on,plate
P22_03_153,P22,P22_03,24394,24930,14,2,dry,plate
P22_03_154,P22,P22_03,24529,24593,0,2,take,plate
P22_03_155,P22,P22_03,24642,24700,0,7,take,bowl
P22_03_156,P22,P22_03,24834,24886,0,10,take,glass
P22_03_157,P22,P22_03,24936,25036,4,2,close,plate
P22_03_158,P22,P22_03,25034,25366,13,36,throw-into,bin
P22_03_159,P22,P22_03,25189,25423,13,36,throw-into,bin
P22_03_16,P22,P22_03,2890,3075,2,10,wash,glass
P22_03_160,P22,P22_03,25429,25465,4,168,close,basket:laundry
P22_03_161,P22,P22_03,25480,25596,1,2,put-on,plate
P22_03_162,P22,P22_03,25549,25705,1,22,put-on,liquid:washing:up
P22_03_163,P22,P22_03,25681,25838,2,2,wash,plate
P22_03_164,P22,P22_03,25792,25870,6,0,turn-on,tap
P22_03_165,P22,P22_03,25872,25925,8,0,turn-off,tap
P22_03_166,P22,P22_03,25876,26288,2,2,wash,plate
P22_03_167,P22,P22_03,25931,26306,2,2,wash,plate
P22_03_168,P22,P22_03,26241,26280,6,0,turn-on,tap
P22_03_169,P22,P22_03,26557,26691,1,2,put-on,plate
P22_03_17,P22,P22_03,3160,3237,13,54,throw-into,dust
P22_03_170,P22,P22_03,26675,27009,2,2,wash,plate
P22_03_171,P22,P22_03,26997,27058,1,10,put-on,glass
P22_03_172,P22,P22_03,27034,27118,1,10,put-on,glass
P22_03_173,P22,P22_03,27097,27157,1,15,put-on,bottle
P22_03_174,P22,P22_03,27157,27232,15,0,shake,tap
P22_03_175,P22,P22_03,27277,27356,1,66,put-on,filter:water
P22_03_176,P22,P22_03,27369,27414,8,0,turn-off,tap
P22_03_177,P22,P22_03,27438,27512,1,66,put-on,filter:water
P22_03_178,P22,P22_03,27532,27600,1,77,put-on,filter
P22_03_179,P22,P22_03,27603,27648,6,0,turn-on,tap
P22_03_18,P22,P22_03,3187,3225,13,36,throw-into,bin
P22_03_180,P22,P22_03,27654,27819,2,11,wash,hand
P22_03_181,P22,P22_03,27817,27857,0,21,take,container
P22_03_182,P22,P22_03,27831,27951,2,13,wash,cup
P22_03_183,P22,P22_03,27955,27998,0,0,take,tap
P22_03_184,P22,P22_03,28009,28084,15,15,shake,bottle
P22_03_185,P22,P22_03,28112,28170,2,15,wash,bottle
P22_03_186,P22,P22_03,28132,28273,2,13,wash,cup
P22_03_187,P22,P22_03,28279,28315,0,15,take,bottle
P22_03_188,P22,P22_03,28321,28358,0,0,take,tap
P22_03_189,P22,P22_03,28371,28414,2,0,wash,tap
P22_03_19,P22,P22_03,3303,3402,1,10,put-on,glass
P22_03_190,P22,P22_03,28447,28630,14,11,dry,hand
P22_03_191,P22,P22_03,28638,28711,1,17,put-on,rag
P22_03_192,P22,P22_03,28754,28855,4,3,close,door
P22_03_193,P22,P22_03,28867,28908,0,15,take,bottle
P22_03_194,P22,P22_03,28885,28957,0,10,take,glass
P22_03_195,P22,P22_03,29001,29055,0,2,take,plate
P22_03_196,P22,P22_03,29194,29265,6,0,turn-on,tap
P22_03_197,P22,P22_03,29271,29306,1,10,put-on,glass
P22_03_198,P22,P22_03,29312,29462,2,7,wash,bowl
P22_03_199,P22,P22_03,29468,29526,1,10,put-on,glass
P22_03_2,P22,P22_03,608,714,0,10,take,glass
P22_03_20,P22,P22_03,3461,3682,14,11,dry,hand
P22_03_200,P22,P22_03,29532,29745,2,7,wash,bowl
P22_03_201,P22,P22_03,29752,29788,1,10,put-on,glass
P22_03_202,P22,P22_03,29802,29881,2,10,wash,glass
P22_03_203,P22,P22_03,29883,29926,1,15,put-on,bottle
P22_03_204,P22,P22_03,29932,30035,26,10,fill-into,glass
P22_03_205,P22,P22_03,30025,30281,2,10,wash,glass
P22_03_206,P22,P22_03,30086,30130,1,15,put-on,bottle
P22_03_207,P22,P22_03,30211,30254,1,15,put-on,bottle
P22_03_208,P22,P22_03,30425,30613,44,84,spray,board:eating
P22_03_209,P22,P22_03,30699,30764,0,84,take,board:eating
P22_03_21,P22,P22_03,3681,3738,1,17,put-on,rag
P22_03_210,P22,P22_03,30797,30887,15,3,shake,door
P22_03_211,P22,P22_03,30925,31127,1,84,put-on,board:eating
P22_03_212,P22,P22_03,31168,31262,44,84,spray,board:eating
P22_03_213,P22,P22_03,31250,31284,1,74,put-on,peach
P22_03_214,P22,P22_03,31287,31319,3,8,open,drawer
P22_03_215,P22,P22_03,31315,31442,1,84,put-on,board:eating
P22_03_216,P22,P22_03,31325,31361,3,8,open,drawer
P22_03_217,P22,P22_03,31435,31485,1,17,put-on,rag
P22_03_218,P22,P22_03,31594,31650,0,3,take,door
P22_03_219,P22,P22_03,31640,31719,4,3,close,door
P22_03_22,P22,P22_03,3726,3783,0,44,take,kettle
P22_03_220,P22,P22_03,31752,31802,0,66,take,filter:water
P22_03_221,P22,P22_03,31847,31911,0,59,take,coffee
P22_03_222,P22,P22_03,31912,32117,2,50,wash,cafetiere
P22_03_223,P22,P22_03,32100,32235,1,66,put-on,filter:water
P22_03_224,P22,P22_03,32316,32436,13,54,throw-into,dust
P22_03_225,P22,P22_03,32497,32542,1,0,put-on,tap
P22_03_226,P22,P22_03,32508,32626,2,7,wash,bowl
P22_03_227,P22,P22_03,32623,32690,2,10,wash,glass
P22_03_228,P22,P22_03,32686,33310,1,45,put-on,pasta
P22_03_229,P22,P22_03,33316,33358,0,10,take,glass
P22_03_23,P22,P22_03,3790,3831,3,8,open,drawer
P22_03_230,P22,P22_03,33361,33399,0,10,take,glass
P22_03_231,P22,P22_03,33377,33571,2,13,wash,cup
P22_03_232,P22,P22_03,33565,33622,0,7,take,bowl
P22_03_233,P22,P22_03,33588,33632,1,10,put-on,glass
P22_03_234,P22,P22_03,33638,33835,0,23,take,container:tupperware
P22_03_235,P22,P22_03,33795,33858,1,1,put-on,spoon
P22_03_236,P22,P22_03,33853,33936,2,2,wash,plate
P22_03_237,P22,P22_03,33993,34282,2,2,wash,plate
P22_03_238,P22,P22_03,34282,34358,0,21,take,container
P22_03_239,P22,P22_03,34364,34508,2,2,wash,plate
P22_03_24,P22,P22_03,3807,3923,3,8,open,drawer
P22_03_240,P22,P22_03,34536,34840,2,2,wash,plate
P22_03_241,P22,P22_03,34857,34908,0,7,take,bowl
P22_03_242,P22,P22_03,34934,35012,1,2,put-on,plate
P22_03_243,P22,P22_03,35008,35596,2,27,wash,water
P22_03_244,P22,P22_03,35602,35676,1,10,put-on,glass
P22_03_245,P22,P22_03,35674,35758,1,22,put-on,liquid:washing:up
P22_03_246,P22,P22_03,35736,35821,1,22,put-on,liquid:washing:up
P22_03_247,P22,P22_03,35842,35872,0,7,take,bowl
P22_03_248,P22,P22_03,35875,35926,0,7,take,bowl
P22_03_249,P22,P22_03,35928,35969,0,10,take,glass
P22_03_25,P22,P22_03,4053,4203,26,15,fill-into,bottle
P22_03_250,P22,P22_03,35974,36028,0,10,take,glass
P22_03_251,P22,P22_03,36019,36262,2,58,wash,cutlery
P22_03_252,P22,P22_03,36268,36505,2,10,wash,glass
P22_03_253,P22,P22_03,36511,36615,0,10,take,glass
P22_03_254,P22,P22_03,36619,36786,2,10,wash,glass
P22_03_255,P22,P22_03,36788,36832,0,10,take,glass
P22_03_256,P22,P22_03,36824,36899,0,10,take,glass
P22_03_257,P22,P22_03,36917,37084,2,10,wash,glass
P22_03_258,P22,P22_03,37089,37138,1,10,put-on,glass
P22_03_259,P22,P22_03,37140,37215,0,10,take,glass
P22_03_26,P22,P22_03,4161,4192,8,0,turn-off,tap
P22_03_260,P22,P22_03,37221,37312,2,10,wash,glass
P22_03_261,P22,P22_03,37317,37362,1,1,put-on,spoon
P22_03_262,P22,P22_03,37366,37414,0,1,take,spoon
P22_03_263,P22,P22_03,37420,37513,2,10,wash,glass
P22_03_264,P22,P22_03,37511,37556,1,10,put-on,glass
P22_03_265,P22,P22_03,37566,37611,0,4,take,knife
P22_03_266,P22,P22_03,37605,37721,2,1,wash,spoon
P22_03_267,P22,P22_03,37722,37784,1,58,put-on,cutlery
P22_03_268,P22,P22_03,37790,37853,0,10,take,glass
P22_03_269,P22,P22_03,37849,38052,2,1,wash,spoon
P22_03_27,P22,P22_03,4281,4330,6,0,turn-on,tap
P22_03_270,P22,P22_03,38058,38154,1,2,put-on,plate
P22_03_271,P22,P22_03,38264,38345,2,10,wash,glass
P22_03_272,P22,P22_03,38351,38452,1,10,put-on,glass
P22_03_273,P22,P22_03,38419,38473,1,10,put-on,glass
P22_03_274,P22,P22_03,38428,38677,2,63,wash,sink
P22_03_275,P22,P22_03,38489,38546,0,10,take,glass
P22_03_276,P22,P22_03,38525,38670,2,58,wash,cutlery
P22_03_277,P22,P22_03,38717,38765,1,1,put-on,spoon
P22_03_278,P22,P22_03,38793,38839,1,1,put-on,spoon
P22_03_279,P22,P22_03,38820,38873,0,0,take,tap
P22_03_28,P22,P22_03,4342,4402,8,0,turn-off,tap
P22_03_280,P22,P22_03,38917,38997,2,10,wash,glass
P22_03_281,P22,P22_03,39003,39040,1,10,put-on,glass
P22_03_282,P22,P22_03,39059,39127,1,0,put-on,tap
P22_03_283,P22,P22_03,39124,39170,1,21,put-on,container
P22_03_284,P22,P22_03,39176,39281,1,87,put-on,peeler
P22_03_285,P22,P22_03,39226,39955,2,74,wash,peach
P22_03_286,P22,P22_03,39618,39709,1,87,put-on,peeler
P22_03_287,P22,P22_03,39705,39801,2,4,wash,knife
P22_03_288,P22,P22_03,39777,39960,2,1,wash,spoon
P22_03_289,P22,P22_03,39949,40030,1,14,put-on,fork
P22_03_29,P22,P22_03,4378,4531,2,22,wash,liquid:washing:up
P22_03_290,P22,P22_03,40036,40231,1,66,put-on,filter:water
P22_03_291,P22,P22_03,40306,40531,2,4,wash,knife
P22_03_292,P22,P22_03,40527,40655,1,22,put-on,liquid:washing:up
P22_03_293,P22,P22_03,40682,40730,2,66,wash,filter:water
P22_03_294,P22,P22_03,40709,40902,2,13,wash,cup
P22_03_295,P22,P22_03,40899,41034,2,6,wash,lid
P22_03_296,P22,P22_03,41054,41094,0,7,take,bowl
P22_03_297,P22,P22_03,41105,41194,1,15,put-on,bottle
P22_03_298,P22,P22_03,41174,41249,1,6,put-on,lid
P22_03_299,P22,P22_03,41255,41344,0,7,take,bowl
P22_03_3,P22,P22_03,678,886,3,15,open,bottle
P22_03_30,P22,P22_03,4531,4632,1,66,put-on,filter:water
P22_03_300,P22,P22_03,41344,41425,0,2,take,plate
P22_03_301,P22,P22_03,41431,41850,2,2,wash,plate
P22_03_302,P22,P22_03,41881,41937,0,7,take,bowl
P22_03_303,P22,P22_03,41942,42160,1,7,put-on,bowl
P22_03_304,P22,P22_03,42128,42398,2,42,wash,top
P22_03_305,P22,P22_03,42398,42690,2,2,wash,plate
P22_03_306,P22,P22_03,42415,42695,2,2,wash,plate
P22_03_307,P22,P22_03,42723,42807,1,6,put-on,lid
P22_03_308,P22,P22_03,42845,42955,2,2,wash,plate
P22_03_309,P22,P22_03,42928,42979,2,2,wash,plate
P22_03_31,P22,P22_03,4623,4668,15,40,shake,jar
P22_03_310,P22,P22_03,42980,43155,2,2,wash,plate
P22_03_311,P22,P22_03,43164,43247,1,66,put-on,filter:water
P22_03_312,P22,P22_03,43258,43312,0,2,take,plate
P22_03_313,P22,P22_03,43309,43478,2,2,wash,plate
P22_03_314,P22,P22_03,43503,43668,1,0,put-on,tap
P22_03_315,P22,P22_03,43674,43765,1,66,put-on,filter:water
P22_03_316,P22,P22_03,43750,43807,1,87,put-on,peeler
P22_03_317,P22,P22_03,43807,44108,2,1,wash,spoon
P22_03_318,P22,P22_03,43909,44087,2,11,wash,hand
P22_03_319,P22,P22_03,44101,44202,1,22,put-on,liquid:washing:up
P22_03_32,P22,P22_03,4674,4791,9,22,pour-into,liquid:washing:up
P22_03_320,P22,P22_03,44234,44297,1,87,put-on,peeler
P22_03_321,P22,P22_03,44301,44432,15,15,shake,bottle
P22_03_322,P22,P22_03,44420,44489,1,22,put-on,liquid:washing:up
P22_03_323,P22,P22_03,44513,44564,2,0,wash,tap
P22_03_324,P22,P22_03,44517,44562,2,9,wash,sponge
P22_03_325,P22,P22_03,44565,44654,2,17,wash,rag
P22_03_326,P22,P22_03,44568,44661,2,17,wash,rag
P22_03_327,P22,P22_03,44663,44720,1,5,put-on,saucepan
P22_03_328,P22,P22_03,44793,44838,1,0,put-on,tap
P22_03_329,P22,P22_03,45004,45114,1,22,put-on,liquid:washing:up
P22_03_33,P22,P22_03,4854,4902,20,22,empty,liquid:washing:up
P22_03_330,P22,P22_03,45035,45112,1,22,put-on,liquid:washing:up
P22_03_331,P22,P22_03,45213,45321,2,11,wash,hand
P22_03_332,P22,P22_03,45448,45582,2,2,wash,plate
P22_03_333,P22,P22_03,45588,45850,2,2,wash,plate
P22_03_334,P22,P22_03,45856,45968,1,22,put-on,liquid:washing:up
P22_03_335,P22,P22_03,45983,46084,8,0,turn-off,tap
P22_03_336,P22,P22_03,46041,46719,2,77,wash,filter
P22_03_337,P22,P22_03,46514,47211,2,24,wash,hob
P22_03_338,P22,P22_03,47054,47209,2,77,wash,filter
P22_03_339,P22,P22_03,47268,47313,3,36,open,bin
P22_03_34,P22,P22_03,4908,4944,2,22,wash,liquid:washing:up
P22_03_340,P22,P22_03,47314,47438,3,168,open,basket:laundry
P22_03_341,P22,P22_03,47399,47459,4,8,close,drawer
P22_03_342,P22,P22_03,47465,47539,6,0,turn-on,tap
P22_03_343,P22,P22_03,47538,47575,8,11,turn-off,hand
P22_03_344,P22,P22_03,47581,47686,15,0,shake,tap
P22_03_345,P22,P22_03,47692,47968,14,17,dry,rag
P22_03_346,P22,P22_03,47951,48021,4,17,close,rag
P22_03_347,P22,P22_03,48160,48221,0,8,take,drawer
P22_03_348,P22,P22_03,48225,48307,1,27,put-on,water
P22_03_349,P22,P22_03,48376,48465,1,15,put-on,bottle
P22_03_35,P22,P22_03,5021,5378,2,74,wash,peach
P22_03_350,P22,P22_03,48768,48826,15,0,shake,tap
P22_03_351,P22,P22_03,48873,48918,4,3,close,door
P22_03_352,P22,P22_03,48945,49017,3,3,open,door
P22_03_353,P22,P22_03,49035,49087,15,0,shake,tap
P22_03_354,P22,P22_03,49239,49303,1,22,put-on,liquid:washing:up
P22_03_355,P22,P22_03,49368,49411,0,59,take,coffee
P22_03_356,P22,P22_03,49411,49681,2,42,wash,top
P22_03_357,P22,P22_03,49668,49801,44,22,spray,liquid:washing:up
P22_03_358,P22,P22_03,49778,49831,1,1,put-on,spoon
P22_03_359,P22,P22_03,49872,50315,2,24,wash,hob
P22_03_36,P22,P22_03,5422,5784,2,66,wash,filter:water
P22_03_360,P22,P22_03,50321,50548,2,46,wash,cooker
P22_03_361,P22,P22_03,50544,50604,1,59,put-on,coffee
P22_03_362,P22,P22_03,50620,50704,1,1,put-on,spoon
P22_03_363,P22,P22_03,50726,50815,3,15,open,bottle
P22_03_364,P22,P22_03,50799,51542,2,24,wash,hob
P22_03_365,P22,P22_03,51141,51597,2,46,wash,cooker
P22_03_366,P22,P22_03,51525,52078,9,27,pour-into,water
P22_03_367,P22,P22_03,51603,52253,2,74,wash,peach
P22_03_368,P22,P22_03,52149,52514,2,63,wash,sink
P22_03_369,P22,P22_03,52627,52680,6,0,turn-on,tap
P22_03_37,P22,P22_03,5841,6021,2,1,wash,spoon
P22_03_370,P22,P22_03,52661,52864,2,77,wash,filter
P22_03_371,P22,P22_03,52870,52941,6,0,turn-on,tap
P22_03_372,P22,P22_03,52947,52984,8,0,turn-off,tap
P22_03_373,P22,P22_03,52990,53075,15,11,shake,hand
P22_03_374,P22,P22_03,53081,53252,14,11,dry,hand
P22_03_376,P22,P22_03,53302,53377,4,3,close,door
P22_03_377,P22,P22_03,53428,53473,6,0,turn-on,tap
P22_03_378,P22,P22_03,53450,53540,6,0,turn-on,tap
P22_03_379,P22,P22_03,53582,53641,8,0,turn-off,tap
P22_03_38,P22,P22_03,5979,6093,1,1,put-on,spoon
P22_03_380,P22,P22_03,53596,53689,2,10,wash,glass
P22_03_381,P22,P22_03,53844,54010,2,17,wash,rag
P22_03_382,P22,P22_03,54016,54157,2,24,wash,hob
P22_03_383,P22,P22_03,54163,54391,44,24,spray,hob
P22_03_384,P22,P22_03,54664,54755,6,50,turn-on,cafetiere
P22_03_385,P22,P22_03,54946,55138,2,46,wash,cooker
P22_03_386,P22,P22_03,57204,57942,2,46,wash,cooker
P22_03_387,P22,P22_03,57969,58033,1,0,put-on,tap
P22_03_388,P22,P22_03,58039,58161,1,27,put-on,water
P22_03_389,P22,P22_03,58165,58254,1,24,put-on,hob
P22_03_39,P22,P22_03,6101,6191,0,4,take,knife
P22_03_390,P22,P22_03,58230,58378,0,22,take,liquid:washing:up
P22_03_391,P22,P22_03,58377,58584,9,59,pour-into,coffee
P22_03_392,P22,P22_03,58639,58675,1,15,put-on,bottle
P22_03_393,P22,P22_03,58748,58800,1,17,put-on,rag
P22_03_394,P22,P22_03,58782,58821,4,17,close,rag
P22_03_395,P22,P22_03,58870,58929,2,0,wash,tap
P22_03_396,P22,P22_03,58897,59004,2,0,wash,tap
P22_03_397,P22,P22_03,58992,59195,2,17,wash,rag
P22_03_398,P22,P22_03,59214,59254,6,0,turn-on,tap
P22_03_399,P22,P22_03,59276,59315,6,0,turn-on,tap
P22_03_4,P22,P22_03,776,896,1,10,put-on,glass
P22_03_40,P22,P22_03,6195,6234,0,10,take,glass
P22_03_400,P22,P22_03,59292,59334,6,0,turn-on,tap
P22_03_401,P22,P22_03,59337,59385,6,0,turn-on,tap
P22_03_402,P22,P22_03,59391,59448,1,0,put-on,tap
P22_03_403,P22,P22_03,59500,59557,8,0,turn-off,tap
P22_03_404,P22,P22_03,59547,59764,8,0,turn-off,tap
P22_03_405,P22,P22_03,59714,59986,2,17,wash,rag
P22_03_406,P22,P22_03,59723,60216,2,17,wash,rag
P22_03_407,P22,P22_03,60037,60322,6,0,turn-on,tap
P22_03_408,P22,P22_03,60328,60510,6,0,turn-on,tap
P22_03_409,P22,P22_03,60512,60661,2,17,wash,rag
P22_03_41,P22,P22_03,6217,6265,0,10,take,glass
P22_03_410,P22,P22_03,60727,60847,2,17,wash,rag
P22_03_411,P22,P22_03,60853,60946,1,15,put-on,bottle
P22_03_412,P22,P22_03,60952,61131,2,63,wash,sink
P22_03_413,P22,P22_03,61117,61357,2,63,wash,sink
P22_03_414,P22,P22_03,61273,61597,1,63,put-on,sink
P22_03_415,P22,P22_03,61527,61562,6,0,turn-on,tap
P22_03_416,P22,P22_03,61624,61803,13,54,throw-into,dust
P22_03_417,P22,P22_03,61750,61795,3,36,open,bin
P22_03_418,P22,P22_03,61800,61927,3,36,open,bin
P22_03_419,P22,P22_03,61849,62433,3,168,open,basket:laundry
P22_03_42,P22,P22_03,6271,6370,2,66,wash,filter:water
P22_03_420,P22,P22_03,61947,62390,13,48,throw-into,skin:potato
P22_03_421,P22,P22_03,62390,62446,6,0,turn-on,tap
P22_03_422,P22,P22_03,62460,63266,2,11,wash,hand
P22_03_423,P22,P22_03,62461,62509,6,0,turn-on,tap
P22_03_424,P22,P22_03,62515,62603,6,0,turn-on,tap
P22_03_425,P22,P22_03,62609,62652,6,0,turn-on,tap
P22_03_426,P22,P22_03,62701,63267,2,29,wash,pot:rice:cooker
P22_03_427,P22,P22_03,62810,62990,2,5,wash,saucepan
P22_03_428,P22,P22_03,63551,63625,6,0,turn-on,tap
P22_03_429,P22,P22_03,63618,63665,6,0,turn-on,tap
P22_03_43,P22,P22_03,6372,6733,2,7,wash,bowl
P22_03_430,P22,P22_03,63663,63924,2,15,wash,bottle
P22_03_431,P22,P22_03,63948,64233,2,11,wash,hand
P22_03_432,P22,P22_03,63953,63997,2,9,wash,sponge
P22_03_433,P22,P22_03,63962,64040,1,0,put-on,tap
P22_03_434,P22,P22_03,64003,64053,6,0,turn-on,tap
P22_03_435,P22,P22_03,64066,64126,8,0,turn-off,tap
P22_03_436,P22,P22_03,64132,64210,15,0,shake,tap
P22_03_437,P22,P22_03,64312,64417,1,84,put-on,board:eating
P22_03_438,P22,P22_03,64445,64676,2,42,wash,top
P22_03_439,P22,P22_03,64579,64777,2,24,wash,hob
P22_03_44,P22,P22_03,6721,6838,1,10,put-on,glass
P22_03_440,P22,P22_03,64780,64885,4,3,close,door
P22_03_441,P22,P22_03,64935,64981,3,3,open,door
P22_03_442,P22,P22_03,64985,65035,3,3,open,door
P22_03_443,P22,P22_03,65044,65101,4,17,close,rag
P22_03_444,P22,P22_03,65179,65243,44,22,spray,liquid:washing:up
P22_03_445,P22,P22_03,65245,65476,2,24,wash,hob
P22_03_446,P22,P22_03,65401,65577,1,46,put-on,cooker
P22_03_447,P22,P22_03,65675,65742,13,48,throw-into,skin:potato
P22_03_448,P22,P22_03,65688,65792,13,36,throw-into,bin
P22_03_449,P22,P22_03,65901,66723,2,42,wash,top
P22_03_45,P22,P22_03,6831,6863,26,15,fill-into,bottle
P22_03_450,P22,P22_03,65926,66029,1,18,put-on,board:cutting
P22_03_451,P22,P22_03,66130,66242,1,22,put-on,liquid:washing:up
P22_03_452,P22,P22_03,66248,66327,2,42,wash,top
P22_03_453,P22,P22_03,66333,66580,2,42,wash,top
P22_03_454,P22,P22_03,66337,66496,2,42,wash,top
P22_03_455,P22,P22_03,66502,66726,2,24,wash,hob
P22_03_457,P22,P22_03,66586,66915,2,24,wash,hob
P22_03_458,P22,P22_03,66732,67184,2,42,wash,top
P22_03_459,P22,P22_03,66921,67241,2,24,wash,hob
P22_03_46,P22,P22_03,6876,7087,2,1,wash,spoon
P22_03_460,P22,P22_03,67190,67489,2,63,wash,sink
P22_03_461,P22,P22_03,67479,67555,13,36,throw-into,bin
P22_03_462,P22,P22_03,67535,67587,4,8,close,drawer
P22_03_463,P22,P22_03,67566,67647,6,0,turn-on,tap
P22_03_464,P22,P22_03,67623,67695,2,0,wash,tap
P22_03_465,P22,P22_03,67661,67908,2,11,wash,hand
P22_03_466,P22,P22_03,67669,67895,2,11,wash,hand
P22_03_467,P22,P22_03,67897,67949,2,27,wash,water
P22_03_468,P22,P22_03,68094,68293,1,17,put-on,rag
P22_03_469,P22,P22_03,68359,68416,1,10,put-on,glass
P22_03_47,P22,P22_03,7093,7187,1,10,put-on,glass
P22_03_470,P22,P22_03,68421,68470,1,22,put-on,liquid:washing:up
P22_03_471,P22,P22_03,68466,68541,0,17,take,rag
P22_03_472,P22,P22_03,68529,68628,1,10,put-on,glass
P22_03_473,P22,P22_03,68659,68771,0,10,take,glass
P22_03_474,P22,P22_03,68929,68984,0,59,take,coffee
P22_03_475,P22,P22_03,69106,69744,0,23,take,container:tupperware
P22_03_476,P22,P22_03,69735,69874,0,10,take,glass
P22_03_477,P22,P22_03,69880,70054,26,27,fill-into,water
P22_03_478,P22,P22_03,70228,70306,0,59,take,coffee
P22_03_479,P22,P22_03,70312,70430,0,33,take,bread
P22_03_48,P22,P22_03,7187,7247,0,1,take,spoon
P22_03_480,P22,P22_03,70474,70536,3,3,open,door
P22_03_481,P22,P22_03,70582,70678,1,59,put-on,coffee
P22_03_482,P22,P22_03,70710,70746,1,50,put-on,cafetiere
P22_03_483,P22,P22_03,70788,70893,1,50,put-on,cafetiere
P22_03_484,P22,P22_03,71031,71066,1,17,put-on,rag
P22_03_485,P22,P22_03,71058,71168,1,17,put-on,rag
P22_03_49,P22,P22_03,7308,7606,2,10,wash,glass
P22_03_5,P22,P22_03,876,937,1,9,put-on,sponge
P22_03_50,P22,P22_03,7611,7674,1,66,put-on,filter:water
P22_03_51,P22,P22_03,7680,7741,2,1,wash,spoon
P22_03_52,P22,P22_03,7747,7818,2,1,wash,spoon
P22_03_53,P22,P22_03,7817,7877,1,1,put-on,spoon
P22_03_54,P22,P22_03,7879,8079,2,10,wash,glass
P22_03_55,P22,P22_03,8069,8129,1,1,put-on,spoon
P22_03_56,P22,P22_03,8128,8163,1,1,put-on,spoon
P22_03_57,P22,P22_03,8158,8425,2,1,wash,spoon
P22_03_58,P22,P22_03,8425,8517,1,1,put-on,spoon
P22_03_59,P22,P22_03,8514,8572,2,9,wash,sponge
P22_03_6,P22,P22_03,943,1057,2,1,wash,spoon
P22_03_60,P22,P22_03,8560,8760,2,1,wash,spoon
P22_03_61,P22,P22_03,8766,8841,1,1,put-on,spoon
P22_03_62,P22,P22_03,8836,8892,1,66,put-on,filter:water
